path,ground_truth,y_true,predicted_ai,ai_probability,attributed_provenance,best_vae,max_psnr_db,harmonic_spike_ratio,rho_rgb_correlation,kurtosis,latency_ms
hf_0001.png,Real Photo,0,0,0.1181,Authentic Optical Camera,SDXL,33.3,1.275,-0.0002,3.03,2662.97
hf_0002.png,Real Photo,0,0,0.1194,Authentic Optical Camera,SDXL,33.56,1.292,-0.0003,3.03,1596.76
hf_0003.png,Real Photo,0,0,0.1075,Authentic Optical Camera,SDXL,33.57,1.137,-0.0008,3.03,1605.01
hf_0004.png,Real Photo,0,0,0.1162,Authentic Optical Camera,SDXL,33.11,1.251,-0.0012,3.0,1590.83
hf_0005.png,Real Photo,0,0,0.1046,Authentic Optical Camera,SDXL,33.29,1.1,-0.0044,3.01,1614.3
hf_0006.png,Real Photo,0,0,0.1109,Authentic Optical Camera,SDXL,33.4,1.182,-0.0004,3.06,1613.06
hf_0007.png,Real Photo,0,0,0.1044,Authentic Optical Camera,SDXL,33.48,1.097,0.0014,3.04,1622.77
hf_0008.png,Real Photo,0,0,0.1066,Authentic Optical Camera,SDXL,33.38,1.126,0.0014,3.0,1634.48
hf_0009.png,Real Photo,0,0,0.1049,Authentic Optical Camera,SDXL,33.47,1.103,-0.0008,3.04,1609.19
hf_0010.png,Real Photo,0,0,0.1131,Authentic Optical Camera,SDXL,33.61,1.211,-0.001,3.01,1613.03
hf_0011.png,Real Photo,0,0,0.1068,Authentic Optical Camera,SDXL,33.29,1.128,0.0009,3.02,1615.4
hf_0012.png,Real Photo,0,0,0.1087,Authentic Optical Camera,SDXL,33.52,1.153,0.0006,3.03,1619.65
hf_0013.png,Real Photo,0,0,0.1076,Authentic Optical Camera,SDXL,33.14,1.139,0.0001,3.03,1622.91
hf_0014.png,Real Photo,0,0,0.0996,Authentic Optical Camera,SDXL,33.21,1.035,-0.0006,3.02,1617.72
hf_0015.png,Real Photo,0,0,0.111,Authentic Optical Camera,SDXL,33.45,1.183,0.0015,3.02,1716.05
hf_0016.png,Real Photo,0,0,0.1153,Authentic Optical Camera,SDXL,33.66,1.238,-0.0002,3.03,1744.13
hf_0017.png,Real Photo,0,0,0.1188,Authentic Optical Camera,SDXL,33.08,1.284,-0.0001,3.02,1736.61
hf_0018.png,Real Photo,0,0,0.1097,Authentic Optical Camera,SDXL,32.17,1.167,-0.0001,3.02,1661.27
hf_0019.png,Real Photo,0,0,0.1096,Authentic Optical Camera,SDXL,31.04,1.165,-0.0015,2.99,1773.81
hf_0020.png,Real Photo,0,0,0.0989,Authentic Optical Camera,SDXL,30.26,1.026,-0.0043,3.0,1830.36
hf_0021.png,Real Photo,0,0,0.1064,Authentic Optical Camera,SDXL,31.01,1.123,0.0001,3.04,1722.32
hf_0022.png,Real Photo,0,0,0.0979,Authentic Optical Camera,SDXL,31.38,1.013,0.0018,3.03,1730.85
hf_0023.png,Real Photo,0,0,0.1025,Authentic Optical Camera,SDXL,30.83,1.072,0.0012,2.99,1746.59
hf_0024.png,Real Photo,0,0,0.1051,Authentic Optical Camera,SDXL,30.48,1.106,-0.0006,3.02,1632.71
hf_0025.png,Real Photo,0,0,0.1153,Authentic Optical Camera,SDXL,29.95,1.238,-0.0017,3.0,1617.54
hf_0026.png,Real Photo,0,0,0.1121,Authentic Optical Camera,SDXL,33.67,1.197,0.0008,3.02,1620.96
hf_0027.png,Real Photo,0,0,0.1058,Authentic Optical Camera,SDXL,33.07,1.115,0.0006,3.03,1631.35
hf_0028.png,Real Photo,0,0,0.1108,Authentic Optical Camera,SDXL,31.92,1.181,-0.0006,3.03,1625.57
hf_0029.png,Real Photo,0,0,0.1164,Authentic Optical Camera,SDXL,31.08,1.254,-0.0002,3.0,1626.76
hf_0030.png,Real Photo,0,0,0.1099,Authentic Optical Camera,SDXL,30.3,1.169,0.0001,3.0,1626.6
hf_0031.png,Real Photo,0,0,0.1043,Authentic Optical Camera,SDXL,31.13,1.096,-0.0006,3.04,1651.51
hf_0032.png,Real Photo,0,0,0.105,Authentic Optical Camera,SDXL,31.22,1.105,0.0005,3.01,1613.07
hf_0033.png,Real Photo,0,0,0.0978,Authentic Optical Camera,SDXL,30.46,1.012,-0.0012,3.0,1628.97
hf_0034.png,Real Photo,0,0,0.1009,Authentic Optical Camera,SDXL,30.55,1.052,-0.0003,3.02,1623.68
hf_0035.png,Real Photo,0,0,0.1049,Authentic Optical Camera,SDXL,29.92,1.104,-0.0019,2.99,1639.33
hf_0036.png,Real Photo,0,0,0.1088,Authentic Optical Camera,SDXL,34.09,1.155,-0.0001,3.05,1638.87
hf_0037.png,Real Photo,0,0,0.1253,Authentic Optical Camera,SDXL,33.08,1.369,0.0013,3.0,1637.96
hf_0038.png,Real Photo,0,0,0.1087,Authentic Optical Camera,SDXL,31.99,1.153,0.0025,3.01,1654.34
hf_0039.png,Real Photo,0,0,0.1,Authentic Optical Camera,SDXL,31.06,1.039,-0.0011,3.0,1653.13
hf_0040.png,Real Photo,0,0,0.1035,Authentic Optical Camera,SDXL,30.3,1.086,-0.0014,3.03,1632.49
hf_0041.png,Real Photo,0,0,0.095,Authentic Optical Camera,SDXL,31.01,0.975,0.0001,3.0,1648.06
hf_0042.png,Real Photo,0,0,0.1012,Authentic Optical Camera,SDXL,31.37,1.056,-0.001,3.03,1635.3
hf_0043.png,Real Photo,0,0,0.0997,Authentic Optical Camera,SDXL,30.79,1.036,-0.0009,3.01,1633.32
hf_0044.png,Real Photo,0,0,0.1031,Authentic Optical Camera,SDXL,30.38,1.08,-0.0015,3.02,1629.61
hf_0045.png,Real Photo,0,0,0.1027,Authentic Optical Camera,SDXL,29.77,1.075,-0.0007,3.03,1654.25
hf_0046.png,Real Photo,0,0,0.1079,Authentic Optical Camera,SDXL,33.81,1.143,0.0036,3.05,1640.55
hf_0047.png,Real Photo,0,0,0.1054,Authentic Optical Camera,SDXL,32.88,1.111,-0.0001,3.02,1635.91
hf_0048.png,Real Photo,0,0,0.1003,Authentic Optical Camera,SDXL,31.94,1.044,0.0013,2.99,1638.21
hf_0049.png,Real Photo,0,0,0.1008,Authentic Optical Camera,SDXL,31.17,1.051,0.0008,3.01,1629.5
hf_0050.png,Real Photo,0,0,0.1119,Authentic Optical Camera,SDXL,30.24,1.195,0.0023,3.02,1636.96
optical_sim_0051.png,Real Photo,0,0,0.0999,Authentic Optical Camera,SDXL,33.87,1.038,-0.0008,3.04,1641.82
optical_sim_0052.png,Real Photo,0,0,0.107,Authentic Optical Camera,SDXL,32.09,1.131,-0.0004,3.02,1643.37
optical_sim_0053.png,Real Photo,0,0,0.0988,Authentic Optical Camera,SDXL,32.76,1.024,-0.0005,3.04,1641.07
optical_sim_0054.png,Real Photo,0,0,0.1097,Authentic Optical Camera,SDXL,32.56,1.166,-0.0005,2.99,1674.29
optical_sim_0055.png,Real Photo,0,0,0.111,Authentic Optical Camera,SDXL,33.55,1.183,0.0,3.03,1627.48
optical_sim_0056.png,Real Photo,0,0,0.1127,Authentic Optical Camera,SDXL,32.89,1.205,-0.0006,3.03,1636.35
optical_sim_0057.png,Real Photo,0,0,0.1156,Authentic Optical Camera,SDXL,33.84,1.242,-0.001,3.04,1637.91
optical_sim_0058.png,Real Photo,0,0,0.1033,Authentic Optical Camera,SDXL,33.47,1.083,-0.0002,3.02,1638.15
optical_sim_0059.png,Real Photo,0,0,0.1037,Authentic Optical Camera,SDXL,33.78,1.088,0.0011,3.02,1636.64
optical_sim_0060.png,Real Photo,0,0,0.1157,Authentic Optical Camera,SDXL,33.92,1.244,0.0024,3.0,1649.83
optical_sim_0061.png,Real Photo,0,0,0.1022,Authentic Optical Camera,SDXL,33.65,1.069,0.0033,3.05,1668.82
optical_sim_0062.png,Real Photo,0,0,0.1123,Authentic Optical Camera,SDXL,34.26,1.2,-0.0002,3.04,1674.96
optical_sim_0063.png,Real Photo,0,0,0.1165,Authentic Optical Camera,SDXL,33.63,1.254,-0.0001,3.03,1642.01
optical_sim_0064.png,Real Photo,0,0,0.1077,Authentic Optical Camera,SDXL,33.07,1.14,-0.0023,3.01,1640.77
optical_sim_0065.png,Real Photo,0,0,0.0989,Authentic Optical Camera,SDXL,32.58,1.026,0.0002,3.03,1645.14
optical_sim_0066.png,Real Photo,0,0,0.1055,Authentic Optical Camera,SDXL,31.68,1.111,-0.0006,3.0,1640.23
optical_sim_0067.png,Real Photo,0,0,0.0996,Authentic Optical Camera,SDXL,33.44,1.035,0.0036,3.03,1661.95
optical_sim_0068.png,Real Photo,0,0,0.1123,Authentic Optical Camera,SDXL,34.57,1.2,-0.0019,3.02,1632.89
optical_sim_0069.png,Real Photo,0,0,0.1067,Authentic Optical Camera,SDXL,32.04,1.127,-0.0,3.02,1664.75
optical_sim_0070.png,Real Photo,0,0,0.0991,Authentic Optical Camera,SDXL,33.33,1.028,0.002,3.03,1645.6
optical_sim_0071.png,Real Photo,0,0,0.0995,Authentic Optical Camera,SDXL,32.86,1.033,-0.0004,3.03,1635.57
optical_sim_0072.png,Real Photo,0,0,0.1038,Authentic Optical Camera,SDXL,34.57,1.09,0.0007,3.02,1643.0
optical_sim_0073.png,Real Photo,0,0,0.1064,Authentic Optical Camera,SDXL,33.44,1.123,-0.0015,3.03,1650.74
